case_id,title,vendor,passed,score,findings_matched,expected_findings,execution_time_ms,capability_score,errors
cisco:firewall_asa_acl_strict,firewall_asa_acl_strict,cisco,False,0.0,0,6,104,40.0,[]
cisco:high_availability_hsrp_router,high_availability_hsrp_router,cisco,False,0.0,0,5,0,40.0,[]
cisco:nat_pat_dmz,nat_pat_dmz,cisco,False,0.0,0,3,0,40.0,[]
cisco:qos_voice_priority,qos_voice_priority,cisco,False,0.0,0,3,0,40.0,[]
cisco:routing_ospf_enterprise,routing_ospf_enterprise,cisco,False,0.0,0,10,0,40.0,[]
cisco:security_ssh_hardened,security_ssh_hardened,cisco,False,0.0,0,4,16,40.0,[]
cisco:services_dns_ntp_snmp,services_dns_ntp_snmp,cisco,False,0.0,0,6,0,40.0,[]
cisco:switching_vlan_trunking,switching_vlan_trunking,cisco,False,0.3333333333333333,1,3,0,73.33,[]
cisco:vpn_site_to_site_ipsec,vpn_site_to_site_ipsec,cisco,False,0.0,0,2,0,40.0,[]
cisco:wireless_corporate_ssid,wireless_corporate_ssid,cisco,False,0.0,0,3,15,40.0,[]
fortinet:firewall_policy_dmz,firewall_policy_dmz,fortinet,False,0.0,0,4,4,40.0,[]
fortinet:high_availability_active_passive,high_availability_active_passive,fortinet,False,0.0,0,9,1,40.0,[]
fortinet:nat_virtual_ip_nat,nat_virtual_ip_nat,fortinet,False,0.0,0,3,2,40.0,[]
fortinet:qos_traffic_shaping,qos_traffic_shaping,fortinet,False,0.0,0,3,1,40.0,[]
fortinet:routing_static_bgp_ha,routing_static_bgp_ha,fortinet,False,0.0,0,7,1,40.0,[]
fortinet:security_admin_exposed,security_admin_exposed,fortinet,False,0.0,0,2,0,40.0,[]
fortinet:services_dns_ntp_mgmt,services_dns_ntp_mgmt,fortinet,False,0.0,0,6,0,40.0,[]
fortinet:switching_managed_vlan,switching_managed_vlan,fortinet,False,0.0,0,3,0,40.0,[]
fortinet:vpn_ipsec_site_to_site,vpn_ipsec_site_to_site,fortinet,False,0.0,0,2,7,40.0,[]
fortinet:wireless_employee_wifi,wireless_employee_wifi,fortinet,False,0.0,0,3,0,33.33,[]
mikrotik:firewall_input_filter_strict,firewall_input_filter_strict,mikrotik,False,0.0,0,4,0,33.33,[]
mikrotik:high_availability_bgpi_peer_tracking,high_availability_bgpi_peer_tracking,mikrotik,False,0.0,0,12,0,33.33,[]
mikrotik:qos_traffic_shaping_enterprise,qos_traffic_shaping_enterprise,mikrotik,False,0.0,0,3,0,26.67,[]
mikrotik:routing_static_route_default,routing_static_route_default,mikrotik,False,0.0,0,7,0,33.33,[]
mikrotik:sample_hotspot,sample_hotspot,mikrotik,False,0.125,1,8,0,73.33,[]
mikrotik:security_insecure_defaults,security_insecure_defaults,mikrotik,False,0.0,0,6,0,26.67,[]
mikrotik:services_dhcp_dns_server,services_dhcp_dns_server,mikrotik,False,0.0,0,2,0,26.67,[]
mikrotik:switching_vlan_switch,switching_vlan_switch,mikrotik,False,0.0,0,3,16,66.67,[]
mikrotik:vpn_pptp_remote_access,vpn_pptp_remote_access,mikrotik,False,0.0,0,2,0,33.33,[]
mikrotik:wireless_wlan_corporate,wireless_wlan_corporate,mikrotik,False,0.0,0,5,0,26.67,[]
